Dataset 1,
27.42227345,88.60082475
27.39187477,88.65411611
27.36135127,88.70699376
27.3309537,88.75777122
27.30043313,88.80404188
27.27016501,88.84482356
27.23964922,88.88033709
27.20926058,88.91103159
27.17862366,88.93784228
27.14823845,88.96081588
27.11785489,88.98007695
27.08734782,88.99597769
27.05696674,89.00964802
27.02658623,89.02203786
26.99620679,89.03202717
26.96582885,89.03862577
26.93532765,89.04132745
26.90495256,89.04151598
26.8744528,89.04096808
26.84407826,89.03993362
26.81357904,89.03818055
26.78320548,89.03492626
26.75270787,89.02953778
26.72221138,89.02163897
26.69171594,89.01136474
26.66122138,88.99912051
26.63072782,88.98461082
26.60023532,88.96772636
26.56999417,88.9478053
26.53950443,88.92473007
26.50914185,88.89676615
26.47878194,88.86279175
26.44842501,88.82212952
26.41807066,88.77565086
26.38759265,88.7261674
26.35724062,88.67447173
26.32676406,88.62171842
26.29641301,88.56782255
26.26606227,88.5132182
26.23558656,88.45854604
26.20511073,88.40415104
26.17463473,88.35014276
26.14428351,88.29661794
26.11380716,88.24340492
26.08345589,88.18999136
26.05285463,88.13657218
26.02237844,88.08298767
25.99190211,88.02972227
25.96155063,87.97678044
25.93107413,87.9238884
25.90072252,87.87126161
25.8703708,87.81885496
25.84001902,87.76660718
25.80954234,87.71412689
25.77906588,87.66114438
25.74883934,87.60833212
25.71836222,87.55683802
25.68788371,87.50848484
25.6575279,87.46528762
25.62704454,87.42783653
25.59655865,87.39607915
25.56607048,87.36945238
25.53545536,87.34722591
25.50508852,87.32885879
25.47472022,87.31376967
25.44435058,87.30168701
25.41397966,87.29250436
25.38360738,87.28638885
25.3531091,87.28251046
25.32273503,87.28040886
25.29236033,87.27971578
25.26198482,87.28087623
25.2316082,87.28450292
25.20123041,87.29076631
25.17085136,87.29988633
25.14034619,87.3115163
25.1099648,87.32587727
25.07933206,87.34328371
25.04894776,87.36421569
25.01856078,87.39116794
24.98817055,87.42542675
24.95777707,87.46700511
24.92713074,87.51499529
24.89673299,87.56618761
24.86620943,87.61920339
24.83581067,87.67265036
24.80541195,87.72603352
24.77488813,87.77961759
24.74461429,87.83325749
24.71409038,87.88704682
24.68356653,87.94071238
24.65304274,87.99424338
24.62264394,88.04779081
24.59224519,88.10123082
24.56172146,88.15461107
24.53132273,88.20801567
24.500799,88.2614159
24.47040027,88.31479575
24.43987647,88.36835497
24.4093526,88.42206351
24.37882872,88.47579323
24.34855496,88.52924498
24.31828135,88.58237448
24.28788266,88.63567146
24.25748384,88.68925271
24.22695983,88.74327965
24.19643599,88.79692639
24.16603807,88.8485008
24.13551677,88.89641494
24.10512304,88.93856089
24.07460669,88.97533433
24.04421757,89.00710953
24.0138305,89.03427041
23.9833201,89.05766557
23.95268641,89.07721317
23.92217834,89.09535993
23.8917954,89.11321725
23.86128851,89.12871621
23.83090839,89.14023851
23.80028097,89.14567942
23.76990555,89.14660462
23.73940573,89.14619492
23.7090313,89.14491956
23.67853216,89.14297768
23.64815812,89.14079919
23.61790951,89.13767482
23.58741158,89.13298969
23.55691454,89.12633464
23.52641861,89.11716922
23.49592366,89.10579723
23.46542976,89.09205422
23.43493688,89.0760357
23.40444518,89.05735332
23.3740798,89.03570069
23.34371618,89.01009005
23.31323,88.97898189
23.28287167,88.94146722
23.25239104,88.89785342
23.22216248,88.8496065
23.1918101,88.79870276
23.16145834,88.74639001
23.13110674,88.69372944
23.1006302,88.64094238
23.07027877,88.58789414
23.03992735,88.53482465
23.00957608,88.48141176
22.97909973,88.42819923
22.94862324,88.37528934
22.91827178,88.32230877
22.88792037,88.26921731
22.85756895,88.21615284
22.82709253,88.16308726
22.79674086,88.11058141
22.76651422,88.05799141
22.73616258,88.00543318
22.70568595,87.952832
22.67533421,87.90048044
22.64485751,87.84804925
22.61450588,87.79545812
22.58402944,87.74243322
22.55367786,87.68971641
22.52320029,87.63923466
22.49297089,87.59287897
22.46261386,87.55242505
22.43212921,87.51788251
22.40176713,87.4887997
22.37115284,87.46469532
22.34091179,87.44455919
22.31041919,87.42788621
22.27992513,87.41451307
22.24942986,87.40387535
22.21893309,87.39659228
22.18843516,87.39192393
22.15793638,87.3891891
22.12743683,87.3881601
22.09706164,87.38857841
22.06668545,87.39125309
22.03618314,87.39645053
22.00580465,87.40427766
21.97517491,87.41495773
21.94479395,87.42835816
21.91428663,87.44482106
21.8837778,87.46468304
21.85326692,87.48915001
21.82287822,87.51997192
21.79236126,87.55814442
21.76184136,87.60290576
21.7314444,87.65231386
21.70092139,87.70408773
21.670648,87.75672805
21.6401243,87.81004666
21.60960061,87.8633533
21.57907697,87.91653629
21.54867845,87.96945116
21.51828004,88.02211757
21.48788157,88.07492507
21.45735806,88.12782373
21.42708459,88.180634
21.39668616,88.23336218
21.36628775,88.28602736
21.33576429,88.33879861
21.30536578,88.39170854
21.27484213,88.44491243
21.2444435,88.49807772
21.21392007,88.5507941
21.18339614,88.60464501
21.15299692,88.65912837
21.12247282,88.71336902
21.09207388,88.76721908
21.06167561,88.8195773
21.03127708,88.87252758
21.00087858,88.92540323
20.97035625,88.97563607
20.93996071,89.02186577
20.90944266,89.06245801
20.87905212,89.09742096
20.84853877,89.12745687
20.81827731,89.15323624
20.78789259,89.17512119
20.75750934,89.19366436
20.72700261,89.20881433
20.6964971,89.22120148
20.66599256,89.23141549
20.63548896,89.23950703
20.60511119,89.24573562
20.57460927,89.2500355
20.54423304,89.2528055
20.51385717,89.25474839
20.48348159,89.25604934
20.45310628,89.25674129
20.42260641,89.25643793
20.39223239,89.25422512
20.36185928,89.24997087
20.3313621,89.24362807
20.30099092,89.2350138
20.27037071,89.22423318
20.24000166,89.21082536
20.2095088,89.19476077
20.17901719,89.17588337
20.14852696,89.15388222
20.1181637,89.12746308
20.08780305,89.09515545
20.05744535,89.05621708
20.02696537,89.01117668
19.99648726,88.96189265
19.96601021,88.91025592
19.9356585,88.85782853
19.90530696,88.8050492
19.87495542,88.75223256
19.84447881,88.6995973
19.814252,88.64740757
19.78377514,88.59532287
19.75329832,88.54317162
19.72294664,88.49069055
19.69246995,88.43822183
19.66211809,88.38614533
19.63164132,88.33386538
19.60103968,88.28128142
19.57056303,88.22874154
19.54008541,88.17837303
19.50960554,88.13307542
19.47924877,88.09204404
19.44876649,88.05216282
19.41853579,88.00872517
19.38818252,87.95981379
19.35770515,87.90889573
19.32735217,87.85932588
19.29687235,87.81391831
19.26651496,87.77426829
19.23602985,87.74075312
19.20566739,87.71253057
19.17517781,87.6890843
19.14481132,87.66993768
19.11431838,87.6540433
19.083949,87.64138287
19.05345351,87.63123486
19.02295681,87.62378507
18.99270902,87.61880656
18.96221038,87.61575522
18.93183583,87.61472331
18.90121035,87.61579044
18.8708339,87.6190623
18.84058138,87.62472643
18.81020276,87.6328516
18.77982314,87.64324743
18.74944232,87.65633326
18.71893529,87.67215394
18.68855143,87.69207051
18.65804027,87.71718766
18.62752615,87.74894532
18.59713383,87.78792078
18.56673889,87.83278448
18.53646685,87.8823632
18.50606888,87.93405536
18.47567053,87.98660076
18.44514697,88.03960929
18.41462339,88.09266132
18.3842247,88.14596615
18.3538259,88.19950369
18.32342712,88.25300444
18.29302833,88.30653644
18.26262955,88.36003908
18.23223088,88.41330366
18.20170723,88.46651552
18.17118379,88.51926295
18.1406604,88.57187577
18.11026186,88.62483959
18.07998824,88.67798506
18.04946445,88.73151435
18.01881563,88.78510578
17.98829178,88.83876383
17.95776792,88.89246548
17.92711908,88.94609264
17.8967203,88.99960036
17.8661965,89.0531585
17.83579749,89.10717997
17.80527402,89.15997715
17.7747519,89.20974538
17.74410691,89.25471652
17.71358953,89.29381981
17.6830745,89.32765088
17.65256154,89.35680233
17.62205051,89.3816091
17.59179109,89.40280118
17.56128307,89.42084623
17.5307765,89.43561432
17.50027097,89.44805524
17.46989161,89.45786989
17.43938822,89.4654731
17.40888563,89.47130446
17.37850898,89.47501699
17.34813272,89.47784827
17.31775659,89.4803713
17.28738075,89.4822557
17.25700525,89.48338206
17.22663063,89.48250998
17.19613205,89.47930841
17.16588423,89.47440904
17.13551221,89.46769618
17.10514056,89.4601325
17.0748946,89.4510452
17.04439987,89.4391746
17.01403158,89.4240711
16.98366532,89.40440652
16.95330054,89.38138961
16.92293734,89.35483418
16.89245161,89.32271133
16.86209353,89.28462585
16.83173823,89.24030479
16.80125993,89.19146978
16.77090763,89.14036412
16.74043091,89.0879759
16.71007938,89.03515742
16.67972806,88.98187915
16.64937663,88.92883268
16.61902528,88.87559702
16.58867386,88.82253747
16.55832232,88.76973449
16.5279708,88.7168862
16.49761923,88.66414974
16.46714277,88.61117772
16.43654168,88.55736386
16.40619061,88.50350789
16.37571446,88.44983688
16.34523744,88.39812796
16.31475815,88.35150366
16.28440098,88.31137475
16.25391498,88.27988006
16.22342536,88.25649618
16.19293246,88.24051363
16.16256157,88.23126153
16.13206333,88.22729831
16.10168834,88.22727751
16.07118715,88.22994182
16.04068514,88.23445507
16.01030772,88.23990337
15.97980495,88.24611826
15.94930218,88.25234936
15.91867451,88.25835406
15.88842183,88.2643781
15.85791915,88.27040748
15.82741627,88.27688203
15.79691341,88.28330258
15.76641066,88.28947406
15.73603281,88.29588797
15.70552986,88.30253162
15.67515181,88.30937577
15.64464888,88.31596523
15.61427103,88.3223618
15.58376809,88.32897438
15.55339006,88.33579786
15.5227621,88.34244603
15.49238425,88.34884984
15.4620064,88.35525448
15.43150345,88.36188759
15.40112535,88.36886406
15.37062218,88.37598966
15.34024411,88.38288207
15.30974092,88.39005531
15.27936259,88.397551
15.24898329,88.40720795
15.21860171,88.4220213
15.18821686,88.44417125
15.15770249,88.47650705
15.12718412,88.51782767
15.09666313,88.56506972
15.06626564,88.61566775
15.03586803,88.66654375
15.00547015,88.71801957
14.97519708,88.7699222
14.94467399,88.82187238
14.91427574,88.87417314
14.88375266,88.92610359
14.85335385,88.97968093
14.82295476,89.03389705
14.7925556,89.08825695
14.76215672,89.14197738
14.73188377,89.19361397
14.70136075,89.2454071
14.67083744,89.2978447
14.64018878,89.35109519
14.60978976,89.4051241
14.57939049,89.45973169
14.54899184,89.51295126
14.51859585,89.56018547
14.48820463,89.59667661
14.45781924,89.62004416
14.42731404,89.63172815
14.39693679,89.63678578
14.36643599,89.63859207
14.33606084,89.63891288
14.30581081,89.63898192
14.2754358,89.63899553
14.24493553,89.63958804
14.21443515,89.64044251
14.18393465,89.64156991
14.15343416,89.64265664
14.12293377,89.64351932
14.09255841,89.64432632
14.06218308,89.64507677
14.03180769,89.64595115
14.00143224,89.64695366
13.97093163,89.64831342
13.94043092,89.6498935
13.90993018,89.65156302
13.87955414,89.65389682
13.8490523,89.65802989
13.81855042,89.66225763
13.78805027,89.66258699
13.75767902,89.65413148
13.72706316,89.63357321
13.69657709,89.60221073
13.66609528,89.5612757
13.6357417,89.51306675
13.60513988,89.46089145
13.57466402,89.4065665
13.54406322,89.35210563
13.51358758,89.2972799
13.4831123,89.24165641
13.45263685,89.18639819
13.42228638,89.13120235
13.3919353,89.07734881
13.36158251,89.02738032
13.33122691,88.98370961
13.30086775,88.94805009
13.27037989,88.92074293
13.24001381,88.90065624
13.20952,88.88672834
13.17914896,88.87780235
13.14890122,88.87271664
13.11852681,88.87137458
13.08827612,88.87292043
13.05789946,88.87665729
13.02752213,88.88189478
12.99714436,88.88810306
12.9666413,88.89498282
12.93626324,88.90187028
12.90588521,88.90867933
12.87550722,88.91539951
12.84512919,88.9222193
12.81475128,88.9287668
12.7843735,88.93500487
12.75412077,88.9411361
12.723618,88.94736943
12.69324011,88.95387631
12.66273733,88.96012183
12.6322345,88.96648434
12.60185651,88.97319887
12.57135345,88.98007986
12.54085044,88.9868365
12.51034764,88.99313354
12.48009505,88.99895937
12.44971727,89.00521397
12.41921449,89.01146723
12.38883658,89.01799199
12.35833361,89.02467574
12.32795558,89.03148711
12.29745248,89.03844988
12.26682452,89.04511464
12.23632159,89.05170707
12.20581858,89.05846452
12.17531543,89.06554557
12.14493695,89.07336789
12.11455818,89.08184469
12.084179,89.0912435
12.05379933,89.10174719
12.02329418,89.11333028
11.99266347,89.12616587
11.96215724,89.14018259
11.93177531,89.15576592
11.9012678,89.17265863
11.87075958,89.19114508
11.84025067,89.21118918
11.80986612,89.23266933
11.77923081,89.25586387
11.74884473,89.28079224
11.71845774,89.30776879
11.68806963,89.33727046
11.65768013,89.36988543
11.62716391,89.40637226
11.59664561,89.44754474
11.56612495,89.49403174
11.53560173,89.54629088
11.50520239,89.60104154
11.47480537,89.65059362
11.44441336,89.68887076
11.41402816,89.71180516
11.38352322,89.72290847
11.35289589,89.72815096
11.32239499,89.73018318
11.29189437,89.73155512
11.26151864,89.73318847
11.23126755,89.7356546
11.20089114,89.7388055
11.17063968,89.74208484
11.14013842,89.74490794
11.10988756,89.74684324
11.07951193,89.74826682
11.04913653,89.7491388
11.01876131,89.74964824
10.98838602,89.75029385
10.95788562,89.75118206
10.92751016,89.75220519
10.89700973,89.75316933
10.86663435,89.75401538
10.83600911,89.75454282
10.80575888,89.75505191
10.77525872,89.75540388
10.74500855,89.75578849
10.7145083,89.75635185
10.68400794,89.75714619
10.65363255,89.75802754
10.62313225,89.75867663
10.59288191,89.75944581
10.56250662,89.76009365
10.53213119,89.76104588
10.50188069,89.76217164
10.47138028,89.76309314
10.44087985,89.76403917
10.41025455,89.76472346
10.37987923,89.7654171
10.34937893,89.7660995
10.3190036,89.76684103
10.28850319,89.76773746
10.25800278,89.76866508
10.22762728,89.76978995
10.19712672,89.77102679
10.16662617,89.77227316
10.13612567,89.77338794
10.10575026,89.77429795
10.07524982,89.77528194
10.04487441,89.77620751
10.0142489,89.77734714
9.983873376,89.77851241
9.953372978,89.77940198
9.922872473,89.78053025
9.892372084,89.781399
9.861996695,89.78226888
9.831621326,89.78309156
9.801121033,89.78374452
9.770620679,89.78453535
9.739995276,89.78543464
9.709619855,89.78637401
9.678994435,89.78731345
9.64849413,89.78799214
9.617993737,89.78886949
9.587743182,89.79011257
9.557242584,89.79145064
9.52674202,89.79271421
9.496366649,89.7935409
9.465866335,89.79424153
9.435490967,89.7950632
9.405115487,89.7961365
9.374739996,89.79723483
9.344364565,89.79819798
9.313864159,89.79910557
9.283488721,89.80008285
9.252988352,89.80090815
9.222612939,89.80182927
9.192237697,89.80236797
9.161862265,89.8033331
9.13161095,89.80628432
9.101109273,89.8100527
9.070732723,89.81353416
9.040232203,89.81469729
9.009857633,89.81372297
8.979482941,89.81302285
8.949108174,89.81249146
8.918733162,89.81251274
8.888233146,89.81254115
8.857858289,89.81221292
8.827483115,89.81259751
8.797107823,89.8132464
8.766732425,89.81413607
8.736232075,89.81491631
8.705856983,89.81511803
8.675606892,89.81531581
8.645106704,89.8157316
8.614731428,89.81634526
8.584231188,89.81687851
8.553855869,89.81759106
8.523480577,89.81824049
8.492980259,89.81894995
8.462604913,89.81972148
8.432229624,89.82036536
8.401854288,89.82111524
8.371603979,89.82180197
8.341103646,89.82254576
8.310728285,89.82335078
8.280227964,89.82406644
8.249852681,89.8246972
8.219477345,89.82544528
8.188976888,89.82646784
8.158476187,89.82803861
8.127975265,89.83010621
8.097474079,89.8327688
8.066972799,89.83564105
8.036471621,89.83828699
8.005970654,89.84045586
7.975469913,89.84211533
7.944969251,89.84359905
7.914593716,89.84479634
7.884093206,89.8459364
7.853717696,89.84707741
7.823217154,89.84829117
7.792716584,89.84956624
7.762091059,89.85074097
7.731715551,89.85187738
7.701089977,89.85316288
7.670714305,89.85466754
7.640213746,89.85591815
7.609838167,89.85721561
7.579212683,89.8582973
7.548587248,89.85926881
7.518086734,89.86041992
7.487586298,89.86139365
7.457085851,89.86239344
7.426710376,89.86345506
7.396334974,89.864352
7.365959529,89.86534648
7.335709062,89.86639133
7.305208654,89.86730304
7.274833342,89.86799731
7.244458024,89.86870686
7.214082696,89.86943805
7.183707372,89.87015962
7.153331991,89.87101118
7.122956638,89.87179972
7.092456239,89.87268997
7.062080892,89.87346461
7.031705614,89.87408159
7.00120537,89.87462436
6.970830124,89.87517171
6.940454759,89.87598637
6.910079367,89.87686065
6.879703851,89.87801679
6.849453285,89.87928361
6.819077759,89.88046018
6.788702366,89.88133851
6.758327162,89.88178929
6.72795204,89.88205806
6.697576861,89.88245308
6.667201522,89.88320953
6.636701095,89.8841643
6.606200589,89.88529652
6.575825146,89.88628492
6.545324756,89.88715705
6.514824399,89.88795426
6.484324086,89.88865171
6.453948704,89.88950271
6.423573348,89.89029785
6.393197933,89.8912253
6.362822456,89.89229242
6.332321975,89.89336746
6.301946512,89.89440288
6.271571157,89.89519483
6.24107081,89.89596754
6.210570349,89.89699903
6.180069952,89.89788512
6.149694471,89.89896108
6.119319013,89.89998527
6.088943494,89.90114543
6.05844295,89.90236409
6.027942517,89.90333196
5.997442123,89.90421009
5.966941672,89.90521839
5.936441195,89.90628618
5.905940673,89.90745307
5.875565257,89.90838336
5.84506486,89.90926947
5.814689437,89.91021385
5.784189113,89.91093599
5.753688658,89.91195315
5.723313226,89.91292034
5.692937743,89.9139986
5.66256219,89.91523765
5.631936688,89.91636012
5.601561204,89.91744265
5.570935734,89.91849299
5.540560303,89.91945626
5.509934921,89.92031007
5.479559562,89.92110922
5.449059171,89.92198258
5.418683817,89.9227737
5.388183444,89.92360514
5.357808064,89.92445515
5.327432779,89.92508878
5.296932469,89.92577924
5.266432141,89.92651134
5.235931818,89.9272318
5.205556434,89.92808763
5.175056105,89.92882208
5.14480572,89.9296815
5.114430316,89.9305831
5.083929969,89.93135839
5.053554604,89.93217309
5.023179123,89.93324742
4.992678423,89.9348172
4.962177463,89.9369705
4.931801514,89.93909984
4.901300726,89.94086451
4.870800054,89.94237106
4.840424499,89.94361226
4.81004887,89.94502193
4.779673378,89.94612269
4.749297924,89.94713582
4.718797554,89.94796223
4.68829714,89.94888769
4.65792175,89.94975748
4.627671427,89.95047933
4.597296052,89.95131496
4.567045737,89.9520185
4.536670266,89.95307055
4.506419837,89.95402955
4.475919507,89.95476442
4.445669163,89.95553187
4.415168896,89.95612645
4.384793583,89.95682404
4.354293214,89.9576467
4.323917897,89.95835426
4.293542487,89.95926949
4.263042071,89.96019851
4.232541755,89.9609047
4.202041394,89.96170828
4.171666163,89.96222278
4.14129086,89.96289793
4.110915532,89.96362845
4.080665307,89.96412725
4.050164901,89.96503522
4.019789527,89.96586986
3.989289158,89.96669415
3.958788739,89.96763044
3.928288445,89.96828517
3.897788105,89.96904201
3.86741275,89.9698342
3.83691237,89.97068393
3.806537011,89.97148512
3.775911603,89.9723961
3.745411168,89.97336806
3.714660682,89.97445353
3.684160209,89.97551153
3.653659845,89.9763251
3.623284604,89.97685979
3.592784333,89.97746208
3.562408802,89.97865201
3.531908294,89.97978828
3.501407776,89.98094628
3.47090743,89.98171708
3.440407243,89.98213128
3.409907055,89.98254859
3.379656833,89.98304023
3.349156623,89.98350658
3.318656354,89.98410659
3.28815599,89.98491853
3.257655663,89.98564595
3.227280405,89.98622181
3.196655358,89.98631967
3.166155181,89.98671174
3.135779507,89.98822062
3.105528853,89.98968523
3.075028229,89.99108438
3.044653063,89.99144981
3.0142782,89.99113466
2.983778031,89.99150818
2.953402914,89.99176594
2.922902644,89.99236519
2.892652347,89.99302865
2.862152034,89.99372468
2.83190164,89.99460539
2.801526225,89.99553181
2.77115074,89.99661762
2.740775317,89.99756243
2.710399977,89.99831995
2.67989958,89.99920684
2.649649264,89.99991029
2.619273983,90.00053745
2.588898605,90.00138074
2.558648338,90.00197451
2.528147987,90.00275798
2.49777262,90.00357726
2.467397321,90.00424302
2.436897045,90.00485643
2.406646752,90.00551112
2.376646433,90.0062216
2.346896108,90.00694676
2.317395726,90.00779997
2.28802037,90.00859354
2.25902002,90.00937455
2.2302696,90.01031359
2.201894279,90.01102955
2.173643937,90.01179213
2.14576866,90.01240932
2.11814334,90.01312363
2.090892793,90.01434755
2.063642293,90.0154673
2.036641799,90.01657352
2.009891577,90.01706615
1.983391389,90.01748457
1.957141146,90.01802542
1.930890932,90.01850052
1.904890642,90.01914828
1.878640297,90.01991755
1.852389753,90.02113659
1.825889058,90.02269452
1.799388176,90.02467446
1.772887227,90.0268022
1.746761294,90.02889689
1.720760452,90.03078509
1.694759879,90.03206941
1.66900933,90.03329991
1.643508955,90.03413673
1.61825868,90.03474949
1.593258347,90.0354947
1.568508108,90.03602533
1.544007754,90.03681748
1.519757391,90.03762794
1.495757068,90.03835126
1.471881718,90.03913314
1.448131387,90.03987247
1.424631156,90.04038641
1.401505888,90.04098425
1.378255709,90.04138301
1.355255567,90.04169654
1.332505223,90.04246503
1.31000493,90.04311976
1.287629596,90.04386731
1.265379299,90.04453132
1.243379131,90.04490324
1.221628966,90.04527088
1.200003792,90.04565562
1.178628547,90.04620355
1.157503211,90.04695375
1.136377781,90.04791773
1.115627404,90.04876124
1.095127074,90.04949958
1.074626813,90.05008233
1.054376564,90.05063824
1.034376239,90.05136588
1.014625866,90.05219948
0.994875602,90.05278911
0.975375338,90.05337951
0.955875059,90.05400331
0.936874817,90.05454341
0.917874525,90.05519695
0.899124289,90.05572195
0.880624136,90.05606348
0.862123947,90.05648435
0.843998692,90.05705286
0.826123366,90.0577832
0.808373047,90.058498
0.790872817,90.05901171
0.773622718,90.05922951
0.756622529,90.05965228
0.739497209,90.06036692
0.722621927,90.06099875
0.705871626,90.06167288
0.689496378,90.06222614
0.673121125,90.06279141
0.656995931,90.06322518
0.640995705,90.06372969
0.62537052,90.06414329
0.609870267,90.06470845
0.594494913,90.06550148
0.579369626,90.06614571
0.564369197,90.06710782
0.549618865,90.06784949
0.534993593,90.0684584
0.520618248,90.06923153
0.506242999,90.06978953
0.492242661,90.0705475
0.478367307,90.07134063
0.464491899,90.07225564
0.450741438,90.07329074
0.437366052,90.0741563
0.424115701,90.07494198
0.411115343,90.07574405
0.398240007,90.07649911
0.385739646,90.07730791
0.373364253,90.07818894
0.361113845,90.0791051
0.34911343,90.08003579
0.337238069,90.08084586
0.325612865,90.08130215
0.31423765,90.08178261
0.302987385,90.0823784
0.291737135,90.08293807
0.280861733,90.08383927
0.270111366,90.08466259
0.259611143,90.0851621
0.249360878,90.08575595
0.239235683,90.08619244
0.229360462,90.08668731
0.219735185,90.08730969
0.210360012,90.08769744
0.201109784,90.0882073
0.191984477,90.08889734
0.183234181,90.08955972
0.174483922,90.09014258
0.166108839,90.0903272
0.157858794,90.09042503
0.149858718,90.09059494
0.1421086,90.09085811
0.13448343,90.09124017
0.126983324,90.09147574
0.119608254,90.09163153
0.112483174,90.0918102
0.105608089,90.09200161
0.098608015,90.09216508
0.091857994,90.09221153
0.085482941,90.09232995
0.079107775,90.09270148
0.072857618,90.09305349
0.066857455,90.09341831
0.06098227,90.09383481
0.055482149,90.09410393
0.04998188,90.09470857
0.044731645,90.09523664
0.039606387,90.09581684
0.034731062,90.09654611
0.030105737,90.09727585
0.025605384,90.09807069
0.021355075,90.09876381
0.017229795,90.09939289
0.013479639,90.09974301
0.00985453,90.09998884
0.006354336,90.10042434
0.002979336,90.10042284
-0.000145664,90.10042145
-0.00302094,90.10104326
